Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.09523809523809523,2,2,0,0.114078560935154,-0.07687288627261823,-0.21865712528563985,0.07176840280821403,-0.022337077688626722,0.21187173471795312,0.12816416096512873,2
0.28571428571428575,0,2,3,0.3663063006233238,-0.2691961855572119,-0.23852855257311734,-0.2551261381548552,-0.28833720915024974,-0.09618375182055722,0.04355191295281133,1
0.6190476190476191,0,2,1,1.1349239751700797,0.10844908929990166,0.25403184121363975,-0.0769657480472701,0.06717218243360915,-0.20362548673790648,0.004851577371188853,1
0.23809523809523808,3,1,3,-0.15615533332716558,0.2399567468026225,0.006006256992440229,0.007692194955361137,0.11821839023395339,0.6602104751420277,-0.3939034697146544,2
0.4047619047619047,3,1,0,-0.5221424963237609,0.04140443332738575,0.06347956338346011,-0.04457701256620775,-0.15053728499530827,0.23088376105966052,0.13737061018891622,0
0.02380952380952378,3,2,1,0.9245365383690318,0.24567491669478625,0.12905863092322833,0.1522300222379735,0.09583631357730985,-0.04340769529732891,0.030112208179485206,1
0.8095238095238095,2,1,1,-0.36661851312280475,-0.28019266189744074,0.3871344960503863,0.25515942157386395,-0.10507641959955973,0.3395825778628661,0.035631246674946035,2
0.07142857142857145,2,2,0,0.110915576053921,-0.038731531575510625,0.006918013296400627,0.14445837787540125,-0.20436607670900997,-0.20310418314513562,0.061418254383993356,2
0.3333333333333333,1,1,4,-0.3425088116269682,-0.1627676103316299,0.14221262291871112,-0.05444192162218242,0.0859740028285367,-0.22289777637570976,0.04312764088844706,2
0.6190476190476191,3,1,1,-0.5334417467273465,-0.03801282178498955,-0.25963029035646956,-0.2452360099307985,-0.14099668055053166,-0.06477186690782638,0.13421004893570987,0
0.49999999999999994,0,2,4,0.8134016674353313,0.15216137038073246,0.03349327539888791,0.04036801385517644,-0.19898174728065812,-0.23277639180559065,-0.024591524196711637,1
0.3333333333333333,0,2,4,1.3219247279472535,0.29107177048328736,-0.013664938925331271,0.1388678154510091,0.23665474435752595,-0.22379619194734354,-0.02665513828970243,1
0.49999999999999994,2,2,3,-0.004969748258956241,0.19838702753498383,0.013185915856351538,0.22244137050964213,-0.10346849159614795,0.42060086228654653,-0.2972066978381968,2
0.6904761904761905,0,2,1,0.9151920228957544,-0.3584705897973288,-0.14710024393545618,-0.22075568681942379,-0.014084321334048022,-0.24557691683134428,0.03664887260160646,1
0.7142857142857142,1,1,4,-0.7153759412124355,-0.03537089437943913,-0.14234536985951107,-0.20716374238844806,0.16579562330579992,-0.23078578693201116,0.01767213218451419,2
0.9047619047619049,2,1,3,-0.32103244358381766,-0.3372931828965021,-0.0028480085916106623,-0.11345109721645388,-0.17590879137298185,0.652279038574523,0.11060333966085571,0
0.49999999999999994,0,2,5,0.6773470850940271,0.12686005216241364,0.0656265301196372,0.005711735452901295,0.11318423337025205,0.017901744478658277,-0.16015208687373572,2
0.11904761904761901,2,1,4,-0.03863394423140265,-0.22176333315901242,-0.0770936389015538,-0.1252921527059286,0.016964093473997438,-0.055644771358808354,0.06999320156985346,2
0.4523809523809524,3,1,3,-0.40154209943196606,0.2386989037727056,0.06293728459059178,-0.02409360506256994,-0.22438403842816457,0.3329982729602217,-0.1702046247970228,0
0.1904761904761904,2,1,1,-0.27518888628939686,-0.012418206844527435,0.25360284769976227,0.16774107006052652,-0.02217281072897359,0.18014600382224172,0.08888545779661368,2
0.8095238095238095,1,1,3,-0.28889030730050225,-0.31770509660198787,0.07173937615106402,0.03343637138262193,0.28772338716366774,-0.1059157809132581,0.022848510535703748,0
0.8333333333333333,1,1,2,-0.5478057489977934,0.09904118115304505,0.31184633101196735,0.18192008410471966,-0.12901934417739594,0.25355646167037654,0.001035180910907485,2
0.49999999999999994,2,2,4,0.2857558630791508,0.10506841227484293,0.09916050404608912,0.17694782318053942,-0.028477451318083713,-0.15633925323241615,-0.13783134782897277,1
0.8809523809523809,2,1,4,-0.15956159841907425,-0.35193975010205103,0.16246313108507204,0.035101230245032894,0.06918364078110181,0.2552042377001607,-0.08472364561449117,2
0.3333333333333333,2,2,1,-0.1304271712188655,-0.13620642009376271,0.03788963668394851,0.19700664058939543,-0.1545239808051417,-0.08439394417880247,0.07390438682735682,2
1.0,3,1,1,-0.57569993522206,0.36915745923516985,-0.11434021253624807,-0.19860772683467162,-0.04096559152880619,0.11058052984177807,0.0787285450422353,2
0.7619047619047619,1,1,1,-0.7998631316185348,0.08013748428103784,0.03306100034692078,-0.17524961545173381,0.04641984875003516,-0.12305173000726694,0.07622021419463627,2
0.49999999999999994,1,1,1,-0.6670486427907638,0.2206502888283528,0.006784694682531012,-0.029606204921276746,0.2953095876990558,0.7832077100921511,0.19838491178272222,0
0.3809523809523809,2,2,1,0.19318871857378306,0.2686447772831388,-0.08682104747262875,0.11743523486454907,0.07446863499865156,0.3171088622258586,0.013545425781715276,2
1.0,3,1,5,-0.32552499441872895,-0.004656324570809667,0.08105946768254735,-0.02087672351153813,0.11326347061747097,-0.18324808175071916,0.05183489485961544,2
0.11904761904761901,0,0,3,0.9087118263707485,-0.13588579071673068,-0.14672656569646597,0.010807963801550663,0.015313602237131657,-0.015788255700542264,-0.05035619057888002,1
0.49999999999999994,3,1,1,-0.8158413889723399,0.1720727095593409,-0.04477151401119822,-0.0397249697325745,0.012900834118133975,-0.1257600040541384,0.08178023561991808,2
0.9761904761904763,3,2,1,-0.311047304710114,-0.4416994157245947,0.07037168603215771,-0.02699102538804493,-0.2161999708437468,-0.060805136480751754,0.11744020920844082,1
0.42857142857142855,3,1,0,-0.44823799230612177,0.08535676164692879,0.05928237701116351,-0.10818461182663672,-0.07260492181010328,0.2001421245011485,0.0647441850905313,2
0.16666666666666669,0,0,5,0.7379781753727375,-0.5330888958769209,0.07240220689381577,-0.15249194643134048,0.13892764798374022,-0.24086656158354322,-0.021515059642339678,1
0.7619047619047619,2,2,6,0.16705281219841872,-0.011327858058043816,0.012123183041913455,0.2627826655778376,-0.027990031898334933,-0.09752835946934524,0.04508187258110123,2
0.3095238095238095,0,2,3,0.4058153103540294,-0.43110133889317537,0.06358730738996315,-0.027871751333053446,-0.15028114071671445,-0.22715703712519508,0.062235475904808865,2
0.5952380952380951,3,1,6,-0.5437998183819637,0.2543820864772114,0.014025545660142302,-0.2847664625833355,0.20635323736952324,-0.1212990193073647,0.059741969714153534,0
0.11904761904761901,0,2,5,1.1420527393903146,0.2938330437421013,0.10935930300425623,0.010672358750433375,0.4527517414275267,-0.22214110324761768,-0.013375528329652761,2
0.7857142857142858,1,0,2,-0.6669976973956916,0.16964279864320625,-0.2798352183034497,-0.09287049569854691,-0.12206123942079836,-0.12265712051778471,0.020837684380260166,0
0.5714285714285714,1,1,3,-0.36645054248316844,-0.13050936017582704,-0.12897726452701402,0.08534924836364785,0.27770305459925315,-0.05072735696242553,0.09720092056883496,1
0.5238095238095237,2,2,1,-0.12876126917952024,-0.20439120125780907,-0.3196597861061783,-0.14060922101974374,0.11526921114441627,-0.16593157599614689,0.10462742227248252,2
0.5238095238095237,2,0,1,-0.1342857319102867,-0.5036018046348417,0.13000930096280194,0.18909847972441987,0.008837085904467495,-0.20164503000033804,0.08734251172780434,2
0.8571428571428572,1,1,4,-0.592794163368112,0.17330190468456824,0.058006475739401986,-0.20235246989512753,0.012148146533444232,-0.07277111052295793,-0.02101650971780785,0
0.5714285714285714,3,1,4,-0.2943523192093477,0.183190131095262,0.07853634477791316,-0.33893616966202433,0.10624414346238562,-0.22236698203386743,0.008913171262652064,2
0.8095238095238095,1,1,5,-0.6735745900268606,0.17543080975028147,-0.2648663832700372,-0.3095247463424765,0.021572585565705987,-0.23566829496379094,-0.0036798337580285223,0
0.3809523809523809,0,2,0,0.7110246047437254,-0.4409088583379772,0.16869222253380567,-0.046732700826356444,0.137066872778189,0.18914320738962537,0.07095173559452929,1
0.8095238095238095,1,1,5,-0.2677494741271219,0.06892928268253573,0.21435097340954445,0.1335882853653983,-0.09247390466802843,-0.24318672920222975,-0.03755369571006846,2
0.3095238095238095,0,2,5,0.8417258239548848,0.14955941527737227,-0.23346861705690822,0.10548663849905335,0.4353469371099462,-0.22971172544421353,-0.02013125403254764,1
0.6904761904761905,2,2,0,0.7035347696428995,0.0564767819083668,-0.11179315733211506,-0.16250522548472426,-0.14251217123235638,0.0814666687729132,0.046292884816426946,1
0.16666666666666669,0,0,0,0.8657667755245841,0.14639946028335277,0.3034543873572436,-0.3263585867873511,-0.20712252209864085,-0.07758064839546913,0.0013561022194000932,2
0.09523809523809523,2,2,6,-0.26328274827163856,-0.14380987519203037,-0.2721351120667457,0.022043395846870734,0.020998475594515342,-0.12177109991869217,-0.031435346642393454,2
0.14285714285714285,2,1,5,-0.33819435664185915,-0.13343113846037113,-0.20211552908807082,0.06274094497125751,0.23226902266318614,-0.2182766823196842,0.019416462084825253,2
0.3095238095238095,1,1,0,-0.5401699247050793,0.18632856665460357,0.1581319120722694,-0.07006503497493993,0.03660009581163445,-0.09235957408480938,0.017642857373329407,0
0.49999999999999994,3,1,3,-0.6616226983864845,0.11300791725801423,0.08257020155868333,-0.12879400364546703,0.15861934824979332,0.2839142526101904,-0.19214876686885973,0
0.28571428571428575,2,2,2,0.0754244679124535,0.4331277069486878,-0.0495165785802561,-0.03956137289153075,-0.14383038598138498,-0.0844008950666218,-0.08818464442666721,2
0.3333333333333333,2,1,2,-0.19738911620801436,-0.22607944047658268,0.18886107150214637,0.045259320439829054,-0.15470600312942578,-0.008989494148839705,-0.009909353890291413,1
0.1904761904761904,1,1,4,-0.3957283657302966,0.07827165835289485,-0.2096920959693552,0.2039902593805844,-0.06676598275738849,-0.21047720115080742,0.06449197084839166,0
0.8333333333333333,3,1,5,-0.5716353894125445,0.027843126767970683,-0.05859514839234925,-0.12800730426768428,0.12961379361375838,-0.23412314847382107,0.05466202488912687,2
0.8095238095238095,1,1,1,-0.44559082980438713,-0.07628834575580701,0.25016851201045365,0.2545846708532344,0.017360771398049257,0.3327431750064814,0.01223663175983608,0
0.3809523809523809,3,2,3,0.718354145553495,0.011368892695781618,0.18421946537554235,-0.06425017185951065,-0.01084231465835478,-0.16639048940055112,-0.1186592325101328,2
0.5714285714285714,0,2,4,0.9440440117327831,0.2573144723063447,0.10854416319386861,0.08265772726269713,0.3502274817660058,-0.18869939401640848,-0.011129887621656877,2
0.4761904761904762,3,1,0,-0.7247152958609796,0.03502412999921789,-0.0644786313034374,-0.2007396837701482,-0.09712928239345661,-0.2053463729947211,0.07326790421946598,2
0.0,3,2,2,0.3869754168395143,0.11490500140873317,-0.11901345253511109,-0.08688819897340763,-0.07211052621524955,-0.21649958381332277,0.017458422268341586,1
0.21428571428571425,0,2,4,1.0019295665989372,0.35630478461674886,0.0588284357525754,0.028023324804817173,-0.09902795300024864,-0.2755053350091207,0.02780644213107919,1
0.047619047619047616,2,2,6,0.054781363993347765,-0.20000122512836271,-0.11932529452027904,-0.03715623840507348,-0.0061999092650965315,0.48158713253377133,-0.4145457694390112,0
0.5714285714285714,0,2,5,1.1549456388129384,0.16656865598281972,-0.0696988021260217,0.26252794500225585,0.3730123085768089,-0.23830677888790353,-0.057449479321498756,2
0.7380952380952381,1,1,0,-0.7877790207840285,-0.14054847075011945,0.031174985774275688,-0.07507182867263654,0.1553988735725267,0.17504922286751107,0.21952118333713422,2
0.6904761904761905,2,2,3,-0.2923702660221482,-0.06677652583645277,0.10914746528521102,0.12063879208339416,0.2871756212176486,-0.16568600096294495,0.05560689225709477,2
0.28571428571428575,3,2,5,0.5003435046872666,0.21884379378755114,-0.06062861929422553,0.147444134163174,0.005856377133226398,-0.2461818609411458,0.05107456025260608,1
0.6666666666666667,3,2,2,0.4101483874449592,-0.45340499838397763,0.010343340689914549,0.09750582367481028,0.02926831605696692,-0.03033048305136199,-0.029342761489377145,1
0.21428571428571425,0,2,5,0.9342844985383574,-0.13556959018468995,-0.08954942696623203,-0.13992047429687657,0.06597889215716177,-0.25618137113323336,-0.025493282001011933,1
0.047619047619047616,3,2,0,0.8822176105410229,0.15448563842704682,-0.02863189073265293,0.018068142911079527,0.11063472012499462,-0.2223170927737237,0.03612045214297281,1
0.23809523809523808,0,2,0,0.861649693028252,-0.13133103508409472,-0.3373431863593518,-0.03471345574964965,-0.13947715602872135,0.20930335292957042,0.1606788260740109,2
0.07142857142857145,0,2,2,1.0332862119243265,0.14963804921823004,-0.16595059667613773,0.2506000048920615,0.00853728650817387,-0.13125816351059533,0.03638726924717077,1
0.02380952380952378,2,0,0,0.09196891411682806,-0.005492147365714517,-0.17216757697513876,0.32591466617264175,-0.21613633743457336,0.3554350748139827,0.1241384995361434,2
0.14285714285714285,1,1,4,-0.4961192143057986,-0.0933743852787301,-0.08539105415991044,-0.051290812036273115,-0.10374250096712112,-0.22568023416089714,0.010958769386533881,1
0.3095238095238095,0,2,2,0.9002350342102705,-0.03974459392484181,0.09508656376420505,0.22002280983201575,0.2339766590826083,-0.13347731899189302,-0.05581880338776893,2
0.4761904761904762,1,0,5,-0.5687454446976323,0.20012657516767693,0.1968348593325302,-0.28797591857656346,-0.022573168309101582,-0.24311138047947475,-0.0374598010213479,1
0.5238095238095237,2,2,1,-0.23974831911593242,0.12604636202827596,-0.1721949251984613,0.27300367455325525,-0.0729676443596863,-0.11308657449842346,0.06843399243185956,2
0.07142857142857145,2,2,2,0.11176048499342661,-0.03789911812353036,0.006056928975796905,0.14511203428695252,-0.20453545420846664,-0.2078587992998816,0.017422547441939093,2
0.3333333333333333,1,1,2,-0.3341319170061027,0.33954313766242855,-0.0212527329698578,-0.0033786844271056493,0.13313685696335328,0.1256466857617991,-0.024392184937304058,2
0.9285714285714286,3,1,2,-0.2201764866097613,-0.39225977516552646,-0.06562177362932087,0.14208447693271223,-0.10325681914043025,-0.16387436001945796,0.06285753054666297,2
0.3809523809523809,2,2,2,0.7054560558504688,-0.18708198052201253,-0.2169658490606386,-0.28723587665151773,-0.021925074405901523,-0.057041708388875345,0.07111078574165698,2
0.3809523809523809,2,2,0,-0.11467733046194184,0.08628108310696558,0.09924608521169959,0.07006192228850466,0.0032463613452471396,0.46247370028171025,0.02799475874297848,2
0.6428571428571428,1,0,1,-0.613525422730668,0.13667864047728112,-0.22884998186813138,-0.05755883446558599,0.1366925386810607,0.7084097313547397,0.2772568339167679,2
0.3095238095238095,0,2,2,0.7266035654480167,0.15356644985190754,-0.1031178273087579,0.2998462633165594,0.28403235393223836,0.09604962004149586,-0.258165587816463,2
0.7380952380952381,2,2,2,-0.0038546435314840144,-0.30322617390165396,-0.16745803487487648,0.20593267162680032,-0.10449324497918673,0.24423660700907018,-0.08322613722466017,2
0.21428571428571425,2,2,2,-0.043610760483012156,-0.34359675244115295,0.07560225719101499,-0.04103541070205438,0.11069851798384492,-0.09374076790064473,0.06942175172484584,2
0.16666666666666669,1,1,4,-0.611496383711754,0.13379221631117255,0.2790157666045364,-0.08906901483186039,-0.08854794148589909,0.388696033459451,-0.4474598388336031,1
0.07142857142857145,0,2,5,0.8657974681466492,-0.05796979556998061,0.4718908273391764,-0.04156697993198458,0.09578141926361752,-0.11091546425034876,-0.1422017971944913,1
0.2619047619047619,0,2,5,0.5724411575745687,-0.02621950424069247,0.2997407163117295,-0.09867698337406963,0.02137909448403233,-0.10937358156911975,-0.17865893746511238,1
0.9523809523809523,3,2,3,-0.039131485077647854,-0.055883975820422926,-0.09971423776547897,0.019201244111787835,-0.21550280932217414,-0.17671436506328297,0.044107577199494985,0
0.16666666666666669,2,2,2,0.09120344680805825,0.011615458913258103,-0.3072233606270157,0.1438256367407636,-0.24948679443990554,-0.19352640113907743,0.02578148988453817,2
0.6428571428571428,0,2,2,0.852189378759808,-0.40456716270356263,0.09718951846611718,-0.28592399836555005,0.02574226497690882,-0.22020086511728684,0.01856593866142739,1
0.4047619047619047,1,1,5,-0.7068533601469141,-0.03106302295182578,-0.1379042294784791,-0.1208457198308873,0.05229656966274984,-0.14876874312924993,0.05622291492964224,2
0.1904761904761904,0,2,5,0.7004827756928771,-0.2655279012978802,-0.2632458730796528,-0.2966953366141547,-0.12858137677713186,-0.23739556768864878,0.010411140996688578,1
0.5714285714285714,3,2,1,0.27465084222141845,0.17656367705518106,-0.3418535876653462,-0.10359476606805199,-0.14298280434039917,-0.2046219628929271,0.037876016060441664,2
0.7619047619047619,1,1,2,-0.1941117603809268,-0.08079597664135107,0.15010285659233807,-0.19503097191955684,-0.05785967631042402,-0.0789842210746523,0.04074333828679745,0
0.21428571428571425,2,2,5,0.311565015717467,0.053327137085999454,-0.4940946064190385,-0.205839568223711,0.01166175682668566,-0.25057532928597803,-0.005668439223967869,1
0.28571428571428575,0,2,1,1.3095606869809002,0.31741906573138035,-0.17759250478101588,-0.025842498906992223,0.02774200316706546,-0.1285293592582683,-0.0492439839415842,0
0.5952380952380951,1,1,5,-0.637643171854241,-0.12462301216589822,0.01874602848491963,0.059303105624717425,-0.3251239480376622,-0.14722579455153448,0.04421792235053115,2
0.35714285714285715,2,2,1,-0.037456106800905054,0.06856418039634382,-0.08734793467642249,-0.02303072820363375,-0.029877001337289544,-0.20195218153817096,0.05372171440203646,2
0.047619047619047616,2,0,1,-0.20043555650402867,-0.13773899958861746,-0.2237876760216575,-0.05678664347213472,-0.15777043226177828,0.4771606589893261,0.19699465041488873,0
0.1904761904761904,1,1,0,-0.8661793864565386,-0.07784061597399194,-0.016814206571367007,0.10915915406161057,0.10016050076819741,0.2859063871735626,0.28170985657436814,2
0.3095238095238095,2,0,2,-0.5069238851041359,-0.2163900492974714,0.1981373746920021,0.18908008394157164,-0.05503176348750258,-0.014926197710326439,0.07149115197082205,2
0.42857142857142855,2,2,1,-0.21800726629128675,-0.0342383034880791,0.03237141246188463,0.23377436002788324,-0.04370023033240128,0.5910118428777928,0.21653009432661607,2
0.5714285714285714,2,2,3,0.11985274595700446,-0.1070194278599036,-0.006080721948312495,0.33121168262718303,0.16609645572746376,-0.24860970726095435,0.039986825774495555,0
0.35714285714285715,2,2,3,-0.27459434698160845,-0.32304692517538425,-0.07318317520833978,0.23186512921865124,0.02976465146155563,-0.11187020986359386,0.08775191328131897,2
0.9047619047619049,1,1,1,-0.6650260566760655,0.1958102611228959,0.04835375763730976,-0.2955270223610278,-0.010282076204634005,0.654467445724128,0.007027230308900179,0
0.4761904761904762,2,2,2,-0.08745139793789314,0.03137040110719236,-0.020597400795428655,-0.06732347586533569,-0.09463158562048246,-0.12262803278031664,0.013308711450700866,2
0.5952380952380951,0,2,4,1.0192237849443535,0.24995663520439673,0.1519567484494303,0.342973201579988,0.14407526135792584,-0.25240969429413834,-0.04034289482814972,2
0.35714285714285715,3,1,4,-0.605286922872794,0.20718626631328807,-0.14998484603420226,0.32587671827291553,-0.03789690788843414,0.15919758733929362,0.019957083075275148,0
0.9285714285714286,1,1,5,-0.647573513258793,-0.1132801546134743,-0.08848076725514581,-0.14148045843962723,0.07417848781407557,-0.22610174203458153,0.0649323503241012,1
0.7142857142857142,3,2,0,0.49763808412276433,-0.4125234918730304,-0.06936273569275242,-0.2430994532197637,0.16316733548527265,-0.025405068611076775,0.10710422226843792,1
0.5714285714285714,1,1,5,-0.41788167786417296,0.3314598743021765,0.12510041708890307,-0.011182047822098362,0.04253078315473893,-0.22194814695318243,0.0133992902382533,2
0.1904761904761904,2,2,5,-0.3991879395264228,0.06155429689546943,-0.10640054701323143,0.1619400108938048,-0.0427581139440808,-0.16494073460342956,-0.026068538848259014,2
0.7857142857142858,1,1,2,-0.7268497661234045,0.3748037858979122,0.06150128906277341,-0.13086989577866684,0.13088711740814704,-0.19834533995938317,0.019650323554773225,1
0.16666666666666669,0,0,1,0.9368882507875282,-0.020260946056764095,0.29318709731655723,-0.17759018645745564,-0.07196723986697692,0.006758060926486231,-0.054014886396534095,1
0.42857142857142855,3,0,5,0.8770004493488464,0.20360212019304658,0.008273872389262749,-0.48361670132939405,-0.23822371341418658,-0.23722035428002416,-0.07454235354794822,1
0.9285714285714286,2,2,5,-0.19175487601503283,-0.1412778542773484,0.3401575781424956,-0.0019905243605869982,0.07818784195527476,-0.03840154163302362,-0.16211829375513054,2
0.6666666666666667,3,2,4,0.9119177137585812,-0.2288482005167961,0.24606747985474275,-0.21014738865827345,-0.04933597553921917,-0.2949022978390934,0.034826799348872756,1
0.5476190476190477,2,2,5,0.04926928957385701,0.15607934823178476,-0.15036069305395758,0.3368683626324004,0.13904983502301346,-0.2831843098986006,0.010055328580008668,2
0.3809523809523809,2,2,4,-0.30097419325163766,-0.3903084801749067,-0.12044489876241035,0.21847552619347205,-0.1404875531883562,0.01695066925343819,0.09805022406746934,2
0.3095238095238095,0,2,4,0.9832185245151093,0.4421249024101846,0.14573690777455478,0.40358035686956084,0.1822817980450094,-0.2884730999763621,0.022556799393902427,1
0.21428571428571425,2,2,5,-0.1289504601600595,0.07862249134747368,-0.15695659708736728,0.17846011086012056,0.09218419369095657,-0.11944873714936277,-0.02618538395552821,2
0.1904761904761904,0,2,5,0.7822326354198725,0.15831602109189602,0.25986443875493337,-0.05700589807011272,-0.3906342158845095,-0.2638683889627124,0.028082515151039725,1
0.4047619047619047,2,2,0,-0.24008938492019605,-0.04772293591527588,0.10764252585062456,-0.04221310677884818,0.10615381825838613,0.12802163713112763,0.07890680010899344,2
0.047619047619047616,3,0,5,0.8860055148951647,-0.15767821286064598,0.03661372432190452,-0.25203374591347005,-0.14093972114913483,-0.22679414524135935,-0.02337475643938374,1
0.28571428571428575,0,2,5,0.6661484200895971,-0.046772999430733875,0.0657632943117038,-0.03864084064792017,0.1374472070370971,-0.27651008655738735,0.020686050331606254,1
0.09523809523809523,0,2,0,0.6781411720936328,-0.21303537801160066,0.3985616324772967,-0.20167171971160394,0.002279615930426998,-0.14655676884007482,0.007516113624384771,1
0.5476190476190477,2,2,5,0.38767358874688984,-0.05387516099944123,-0.11535910064392654,-0.04819947276497208,-0.2577378496885413,-0.28198881405539694,0.023201535977141474,1
0.21428571428571425,0,2,0,1.0026618324260488,0.2878342887021894,0.08279347330367942,0.1619517213935041,0.1262293715376888,-0.08760953954253736,-0.01713932465973869,2
0.5714285714285714,2,2,0,0.13790687333807705,0.2771393338653564,0.030132812271924714,0.17229487952664194,-0.3596273732306384,0.2874506800197361,-0.0782376278490779,2
0.23809523809523808,1,1,5,-0.46094727414795106,0.1621995906393665,0.18034438022153387,0.09900170061591494,-0.04199949313078888,-0.23224217644043088,0.029029960891794507,0
0.3809523809523809,1,1,3,-0.24540663585519917,-0.16763620522997924,0.21722884009217047,-0.026482499062973813,-0.05811275310373984,-0.1734930262351982,0.006776975799660356,0
0.16666666666666669,2,2,3,0.26492273367920505,0.1963154920692065,0.28025433234831065,0.10880045096847184,-0.2305044731587523,-0.23524537781687715,-0.03586077223382328,2
0.3809523809523809,3,2,1,0.8100382109080433,-0.17448487375441535,0.19775984107772404,-0.04481452016001766,-0.24491607324350126,0.08236218643667209,-0.10686124010439056,1
0.8095238095238095,2,2,5,-0.18506039833181864,-0.06206965960896449,0.11699927714818353,0.23475287679837198,-0.03276974497883442,0.0437736190190095,-0.07033131760456368,2
0.02380952380952378,2,2,4,-0.39239502147814603,-0.03650283083202677,0.14445811300611866,-0.026998784954604588,-0.021191296090304568,-0.11138554847902082,0.009953736854491177,2
0.09523809523809523,2,2,6,0.22317225529064588,0.12148354506419157,0.011781910036491428,0.1213510490233344,-0.32574653772191187,0.16087076219217183,-0.10743576205717009,2
0.07142857142857145,2,2,3,0.2594812149354857,0.3901100332552828,-0.055217363355753835,-0.017594303363690583,-0.1669673442142203,-0.2244271976427913,-0.004865720697827758,1
0.2619047619047619,3,2,4,1.0071980386876007,0.22710342443107884,-0.05745904607090491,-0.027827946021728056,0.044575785723508815,-0.06770480562222359,-0.09216256327240209,2
0.5952380952380951,2,2,5,0.028374314705738257,-0.05156687337995519,-0.25699745714608063,0.1791926281877082,-0.25018489342378314,-0.21962045396148172,0.03217870671733285,2
0.047619047619047616,3,2,1,0.6650177107451762,0.0787945264521554,-0.05239118756669553,-0.2332735995297395,-0.00518205317657644,-0.10488757489163347,0.043089047857892304,1
0.35714285714285715,1,1,4,-0.39101924885438516,0.00934429878939702,0.2752132839634114,-0.051401565280752154,0.009006058914990928,0.37446227760599,-0.3464607501712973,0
0.5476190476190477,0,0,5,1.0364167325548157,0.168384249100495,0.07432103213171604,-0.10353760146420618,-0.08022569128984056,-0.26850964351436435,-0.006588100079461125,1
0.4761904761904762,2,0,1,-0.06255746175369492,-0.18154564232690074,-0.03270373320306896,0.08006757999280656,-0.09042607176628265,-0.12402428918627845,0.07360083046393325,2
0.7142857142857142,2,2,4,0.14551928191252628,-0.14454076304646912,0.0719828081160403,0.11601494193174382,0.01427571218152665,-0.11598468481467211,-0.042088670028597175,2
0.0,3,2,5,0.5379727616898411,-0.2862232265470491,-0.33443926351801184,-0.16986952927641472,-0.1496171246463055,-0.18302070498448403,0.042812054488121976,2
0.047619047619047616,2,2,2,0.2214835258069041,0.4152301160922991,0.12230902535252136,-0.11995557827254141,-0.08400608665729334,-0.09946040073367302,-0.04070811533567008,2
0.8571428571428572,3,1,4,-0.6509000719563,0.08865245279307277,0.05158831983100848,-0.07548536662059416,0.12024607446057997,0.3180960539522371,-0.09598601006420421,0
0.6904761904761905,1,1,3,-0.40037912384805635,0.0705081717204804,0.05424238103159856,-0.07582450224102136,0.06968484194195543,-0.08793478808998717,-0.021861220196531604,0
0.3809523809523809,2,1,5,-0.47135403509749446,-0.3400690617685841,-0.015587974762348245,0.021138551925490606,0.2334633164547155,-0.25081058065736894,0.04170278775268692,1
0.5238095238095237,3,2,2,0.5033167608481992,0.2479738145657418,0.37568890870291105,0.04003600977117577,-0.022856237787943573,-0.24111316897219484,-0.02861637419889597,1
0.35714285714285715,3,1,3,-0.5412409628238972,-0.06364298709417271,0.10510507391529056,0.16287346555607857,0.06089830177741548,-0.11819043236859461,0.0864515547025465,1
0.3333333333333333,3,2,4,0.16172136511755975,-0.11043102447934194,-0.09632566017423871,0.3561626508963366,-0.05339893301238732,-0.1670671232361866,-0.01974782766931197,2
0.9047619047619049,3,1,1,-0.6725613781204367,0.19887986867401525,-0.06163129843986137,-0.2656340235001453,-0.15523291934072514,-0.04794479495727544,0.07458553354416826,2
0.6904761904761905,1,1,0,-0.23146713102676786,-0.49028820906698845,0.29572026203018864,0.06791068786163726,-0.028556674324827114,0.6474933971898218,0.32532054923716835,2
0.16666666666666669,1,1,5,0.017077932156838727,-0.08407883058557397,0.18114892446714548,0.2049044699692278,-0.1136588925246448,0.3382685166975044,-0.19643353700754013,0
0.8333333333333333,3,1,4,-0.4150995001360682,-0.031191105958117582,-0.050830619981284464,-0.12485213653357755,0.11621107640184516,0.5300326771038824,0.09688080476406462,2
0.6428571428571428,1,1,5,-0.2865816497870698,-0.029066356136424387,-0.003897600698685888,0.09831648169786328,-0.09209357275984592,-0.22802639537143585,0.02158844721788801,0
0.4523809523809524,3,0,4,-0.2522804429063552,-0.31881489659860474,-0.20027594586785785,0.030691474702101595,0.08486717732472757,-0.20236706084828035,0.003861048552869492,2
0.9523809523809523,3,1,3,-0.12939204199645815,-0.20489122861809772,-0.0938255582826831,-0.1359937796711824,-0.01202556076768424,-0.16780030810182467,0.04361743461502095,2
0.3095238095238095,1,0,1,-0.5056391180784872,-0.221922173090789,-0.06701609014999776,-0.13133817860595423,0.04361569411595348,0.004096017686500586,0.14596674194162151,0
0.6428571428571428,0,2,4,1.0911674893242336,0.2484167708865333,0.26388011582079296,0.1671985240027501,0.34001342292065706,-0.2933279090436186,0.030408836606708817,2
